지역명,연도,월,평당분양가격,지역명2n,연도n,월n,연도s,월s
경남,2015,3,7668.0,2,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
제주,2015,3,7826.0,14,0.18181818181818699,0.1818181818181818,-1.2318091678222272,-0.9840344626370281
서울,2015,4,18842.0,8,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
부산,2015,4,9327.0,7,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
대구,2015,4,8446.0,5,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
인천,2015,4,9938.0,11,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
광주,2015,4,7914.0,4,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
대전,2015,4,8145.0,6,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
울산,2015,4,9380.0,10,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
경기,2015,4,10684.0,1,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
세종,2015,4,8546.0,9,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
강원,2015,4,6924.0,0,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
충북,2015,4,6790.0,16,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
충남,2015,4,7017.0,15,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
전북,2015,4,6551.0,13,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
전남,2015,4,5940.0,12,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
경북,2015,4,7006.0,3,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
경남,2015,4,7683.0,2,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
제주,2015,4,7285.0,14,0.18181818181818699,0.2727272727272727,-1.2318091678222272,-0.6944794943208451
서울,2015,5,18367.0,8,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
부산,2015,5,9345.0,7,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
대구,2015,5,8568.0,5,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
인천,2015,5,10551.0,11,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
광주,2015,5,7877.0,4,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
대전,2015,5,8272.0,6,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
울산,2015,5,9192.0,10,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
경기,2015,5,10685.0,1,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
세종,2015,5,8546.0,9,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
강원,2015,5,6846.0,0,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
충북,2015,5,6805.0,16,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
충남,2015,5,6975.0,15,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
전북,2015,5,6556.0,13,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
전남,2015,5,6050.0,12,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
경북,2015,5,6966.0,3,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
경남,2015,5,7717.0,2,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
제주,2015,5,7285.0,14,0.18181818181818699,0.36363636363636365,-1.2318091678222272,-0.40492452600466217
서울,2015,6,18374.0,8,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
부산,2015,6,9515.0,7,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
대구,2015,6,8542.0,5,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
인천,2015,6,10443.0,11,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
광주,2015,6,7881.0,4,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
대전,2015,6,8079.0,6,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
울산,2015,6,9190.0,10,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
경기,2015,6,10573.0,1,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
세종,2015,6,8671.0,9,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
강원,2015,6,6986.0,0,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
충북,2015,6,6682.0,16,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
충남,2015,6,6939.0,15,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
전북,2015,6,6601.0,13,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
전남,2015,6,6243.0,12,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
경북,2015,6,6887.0,3,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
경남,2015,6,7715.0,2,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
제주,2015,6,7343.0,14,0.18181818181818699,0.4545454545454545,-1.2318091678222272,-0.11536955768847916
서울,2015,7,18152.0,8,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
부산,2015,7,9559.0,7,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
대구,2015,7,8542.0,5,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
인천,2015,7,10443.0,11,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
광주,2015,7,8089.0,4,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
대전,2015,7,8079.0,6,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
울산,2015,7,9190.0,10,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
경기,2015,7,10518.0,1,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
세종,2015,7,8669.0,9,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
강원,2015,7,7019.0,0,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
충북,2015,7,6601.0,16,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
충남,2015,7,6935.0,15,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
전북,2015,7,6750.0,13,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
전남,2015,7,6286.0,12,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
경북,2015,7,7035.0,3,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
경남,2015,7,7723.0,2,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
제주,2015,7,7343.0,14,0.18181818181818699,0.5454545454545454,-1.2318091678222272,0.17418541062770382
서울,2015,8,18443.0,8,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
부산,2015,8,9581.0,7,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
대구,2015,8,8795.0,5,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
인천,2015,8,10449.0,11,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
광주,2015,8,8231.0,4,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
대전,2015,8,8079.0,6,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
울산,2015,8,9215.0,10,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
경기,2015,8,10573.0,1,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
세종,2015,8,8695.0,9,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
강원,2015,8,7008.0,0,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
충북,2015,8,6603.0,16,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
충남,2015,8,6942.0,15,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
전북,2015,8,6580.0,13,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
전남,2015,8,6289.0,12,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
경북,2015,8,7037.0,3,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
경남,2015,8,7665.0,2,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
제주,2015,8,7343.0,14,0.18181818181818699,0.6363636363636364,-1.2318091678222272,0.4637403789438868
서울,2015,10,19275.3,8,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
인천,2015,10,10437.9,11,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
경기,2015,10,10355.4,1,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
부산,2015,10,10269.6,7,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
대구,2015,10,8850.6,5,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
광주,2015,10,7986.0,4,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
대전,2015,10,8098.2,6,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
울산,2015,10,10074.9,10,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
세종,2015,10,8718.6,9,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
강원,2015,10,7151.099999999999,0,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
충북,2015,10,6705.599999999999,16,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
충남,2015,10,6926.7,15,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
전북,2015,10,6778.2,13,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
전남,2015,10,6352.5,12,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
경북,2015,10,7088.4,3,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
경남,2015,10,7560.299999999999,2,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
제주,2015,10,7365.599999999999,14,0.18181818181818699,0.8181818181818182,-1.2318091678222272,1.0428503155762527
서울,2015,11,19965.0,8,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
인천,2015,11,10507.2,11,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
경기,2015,11,10223.4,1,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
부산,2015,11,10332.3,7,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
대구,2015,11,9071.7,5,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
광주,2015,11,7999.2,4,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
대전,2015,11,8098.2,6,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
울산,2015,11,10041.9,10,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
세종,2015,11,8738.4,9,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
강원,2015,11,7164.299999999999,0,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
충북,2015,11,6613.2,16,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
충남,2015,11,6930.0,15,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
전북,2015,11,6788.099999999999,13,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
전남,2015,11,6299.7,12,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
경북,2015,11,7227.0,3,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
경남,2015,11,7583.4,2,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
제주,2015,11,7365.599999999999,14,0.18181818181818699,0.9090909090909091,-1.2318091678222272,1.3324052838924358
서울,2015,12,19935.3,8,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
인천,2015,12,10507.2,11,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
경기,2015,12,10553.4,1,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
부산,2015,12,10319.1,7,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
대구,2015,12,9774.6,5,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
광주,2015,12,8170.799999999999,4,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
대전,2015,12,8098.2,6,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
울산,2015,12,10041.9,10,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
세종,2015,12,8794.5,9,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
강원,2015,12,7164.299999999999,0,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
충북,2015,12,6616.5,16,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
충남,2015,12,7487.7,15,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
전북,2015,12,6543.9,13,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
전남,2015,12,6299.7,12,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
경북,2015,12,7197.299999999999,3,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
경남,2015,12,7613.099999999999,2,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
제주,2015,12,7484.4,14,0.18181818181818699,0.9999999999999999,-1.2318091678222272,1.6219602522086187
서울,2016,1,20156.4,8,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
인천,2016,1,10530.3,11,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
경기,2016,1,10553.4,1,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
부산,2016,1,10401.6,7,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
대구,2016,1,10183.8,5,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
광주,2016,1,8477.699999999999,4,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
대전,2016,1,8098.2,6,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
울산,2016,1,10051.8,10,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
세종,2016,1,8794.5,9,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
강원,2016,1,7170.9,0,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
충북,2016,1,6626.4,16,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
충남,2016,1,7491.0,15,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
전북,2016,1,6534.0,13,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
전남,2016,1,6299.7,12,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
경북,2016,1,7197.299999999999,3,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
경남,2016,1,7679.099999999999,2,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
제주,2016,1,7484.4,14,0.2727272727272805,0.0,-0.9100304464319312,-1.563144399269394
서울,2016,2,20166.3,8,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
인천,2016,2,10533.6,11,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
경기,2016,2,10622.7,1,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
부산,2016,2,10408.2,7,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
대구,2016,2,10111.2,5,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
광주,2016,2,8477.699999999999,4,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
대전,2016,2,8098.2,6,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
울산,2016,2,10051.8,10,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
세종,2016,2,8794.5,9,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
강원,2016,2,7170.9,0,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
충북,2016,2,6626.4,16,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
충남,2016,2,7497.599999999999,15,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
전북,2016,2,6534.0,13,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
전남,2016,2,6345.9,12,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
경북,2016,2,7190.7,3,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
경남,2016,2,7781.4,2,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
제주,2016,2,7484.4,14,0.2727272727272805,0.09090909090909091,-0.9100304464319312,-1.2735894309532112
서울,2016,3,20370.9,8,0.2727272727272805,0.1818181818181818,-0.9100304464319312,-0.9840344626370281
인천,2016,3,10527.0,11,0.2727272727272805,0.1818181818181818,-0.9100304464319312,-0.9840344626370281
경기,2016,3,10609.5,1,0.2727272727272805,0.1818181818181818,-0.9100304464319312,-0.9840344626370281
부산,2016,3,10487.4,7,0.2727272727272805,0.1818181818181818,-0.9100304464319312,-0.9840344626370281
대구,2016,3,10292.7,5,0.2727272727272805,0.1818181818181818,-0.9100304464319312,-0.9840344626370281
