,0
76,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('동선', 'NNG'), ('어떻게', 'MAG'), ('짜', 'VV'), ('야', 'EC'), ('될까요', 'VV+EF'), ('?', 'SF'), ('...', 'SY'), ('자차', 'NNG'), ('이용', 'NNG'), ('해서', 'XSV+EC'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('합니다', 'VX+EF'), ('.', 'SF'), ('...', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('동선', 'NNG'), ('어떻게', 'MAG'), ('짜', 'VV'), ('야', 'EC'), ('될까요', 'VV+EF'), ('?', 'SF'), ('이', 'MM'), ('문제', 'NNG'), ('에', 'JKB'), ('대한', 'VV+ETM'), ('해결책', 'NNG'), ('을', 'JKO'), ('제시', 'NNG'), ('해', 'XSV+EC'), ('드리', 'VX'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('**', 'SY'), ('Step', 'SL'), ('1', 'SN'), (':', 'SC'), ('경주', 'NNP'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('이', 'NP'), ('처럼', 'JKB'), (',', 'SC'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('동선', 'NNG'), ('을', 'JKO'), ('메인', 'VV+ETM'), ('으로', 'JKB'), ('잡', 'VV'), ('은', 'ETM'), ('장소', 'NNG'), ('와', 'JC'), ('그', 'NP'), ('와', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
77,"[('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('중학', 'NNG'), ('생', 'XSN'), ('이', 'VCP'), ('고', 'EC'), ('친구', 'NNG'), ('랑', 'JKB'), ('당일치기', 'NNG'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('할려고', 'VV+EC'), ('하', 'VV'), ('는데', 'EC'), ('가', 'VX'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('.', 'SF'), ('..', 'SY'), ('제', 'NP'), ('가', 'JKS'), ('저번', 'NNG'), ('에', 'JKB'), ('다녀온', 'VV+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('를', 'JKO'), ('같이', 'MAG'), ('추천', 'NNG'), ('드릴', 'VV+ETM'), ('테', 'NNB+VCP'), ('니', 'EC'), ('참고', 'NNG'), ('용', 'XSN'), ('으로', 'JKB'), ('.', 'SF'), ('..', 'SY'), ('tistory', 'SL'), ('.', 'SY'), ('com', 'SL'), ('/', 'SC'), ('46', 'SN'), ('제', 'NP+JKG'), ('글', 'NNG'), ('이', 'JKS'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('서', 'EC'), ('즐거운', 'VA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('보내', 'VV'), ('시', 'EP'), ('면', 'EC'), ('좋', 'VA'), ('겠', 'EP'), ('네요', 'EF'), ('ㅎㅎ', 'IC')]"
78,"[('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('어르신', 'NNG'), ('들', 'XSN'), ('과', 'JKB'), ('함께', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('~', 'SY'), ('숙소', 'NNG'), ('와', 'JC'), ('.', 'SF'), ('..', 'SY'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('어르신', 'NNG'), ('들', 'XSN'), ('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('~~!!', 'SY'), ('인원', 'NNG'), ('20', 'SN'), ('~', 'SY'), ('25', 'SN'), ('명', 'NNBC'), ('숙소', 'NNG'), ('는', 'JX'), ('식사', 'NNG'), ('가', 'JKS'), ('함께', 'MAG'), ('.', 'SF'), ('..', 'SY'), ('**', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('추천', 'NNG'), ('**', 'SY'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('!', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('에', 'JKB'), ('관심', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('으신', 'EP+ETM'), ('것', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('저희', 'NP'), ('가', 'JKS'), ('.', 'SF'), ('..', 'SY'), ('함께', 'MAG'), ('하', 'VV'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('에서', 'JKB'), ('는', 'JX'), ('역사', 'NNG'), ('와', 'JC'), ('문화', 'NNG'), ('를', 'JKO'), ('경험', 'NNG'), ('할', 'XSV+ETM'), ('수', 'NNB'), ('있', 'VV'), ('는', 'ETM'), ('명소', 'NNG'), ('를', 'JKO'), ('추천', 'NNG'), ('합니다', 'XSV+EF'), ('.', 'SF'), ('...', 'SY')]"
79,"[('경주', 'NNP'), ('여행', 'NNG'), ('용', 'XSN'), ('황', 'NNG'), ('이', 'JKS'), ('무엇', 'NP'), ('인가요', 'VCP+EF'), ('?', 'SF'), ('안녕', 'IC'), ('하', 'VV'), ('세요', 'EP+EF'), ('경주', 'NNP'), ('여행', 'NNG'), ('하', 'XSV'), ('려고', 'EC'), ('알아보', 'VV'), ('고', 'EC'), ('있', 'VX'), ('습니다', 'EF'), ('.', 'SF'), ('알아보', 'VV'), ('던', 'ETM'), ('중', 'NNB'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('과', 'JC'), ('용', 'NNG'), ('황동', 'NNG'), ('?', 'SY'), ('용', 'NNP'), ('황', 'NNP'), ('지구', 'NNG'), ('?', 'SF'), ('이렇게', 'MAG'), ('알', 'VV'), ('게', 'EC'), ('되', 'VV'), ('었', 'EP'), ('는데', 'EC'), ('지역민', 'NNG'), ('은', 'JX'), ('용', 'NNG'), ('황', 'NNG'), ('쪽', 'NNB'), ('에서', 'JKB'), ('자주', 'MAG'), ('놀', 'VV'), ('고', 'EC'), (',', 'SC'), ('관광객', 'NNG'), ('들', 'XSN'), ('은', 'JX'), ('황리', 'NNG'), ('단', 'MM'), ('길', 'NNG'), ('에서', 'JKB'), ('논다는', 'VV+ETM'), ('말', 'NNG'), ('이', 'JKS'), ('있', 'VA'), ('더라고요', 'EF'), ('.', 'SF'), ('용', 'NNG'), ('황동', 'NNG'), ('이', 'VCP'), ('라는', 'ETM'), ('곳', 'NNG'), ('은', 'JX'), ('아예', 'MAG'), ('없', 'VA'), ('던데', 'EF'), ('.', 'SF'), ('..', 'SY')]"
80,"[('경주', 'NNP'), ('여행', 'NNG'), ('돌아볼', 'VV+ETM'), ('곳', 'NNB'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('알아보', 'VV'), ('고', 'EC'), ('있', 'VX'), ('는데', 'EC'), ('마땅히', 'MAG'), ('갈만', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('있', 'VA'), ('을까', 'EF'), ('영', 'MAG'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), (',', 'SC'), ('취향', 'NNG'), ('대로', 'JKB'), ('머물', 'VV'), ('다', 'EC'), ('여기', 'VV'), ('어', 'EC'), ('때', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('시', 'EP'), ('나', 'EC'), ('봅니다', 'VX+EC'), ('^^!', 'SY'), ('갈만', 'NNG'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('몇', 'MM'), ('가지', 'NNBC'), ('알려', 'VV+EC'), ('드리', 'VX'), ('도록', 'EF'), ('.', 'SF'), ('..', 'SY')]"
81,"[('할머니', 'NNG'), ('랑', 'JKB'), ('12', 'SN'), ('월', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('할머니', 'NNG'), ('랑', 'JKB'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('갈려고', 'VV+EC'), ('하', 'VV'), ('는데', 'EC'), ('코스', 'NNG'), ('를', 'JKO'), ('어떻게', 'MAG'), ('짜', 'VV'), ('면', 'EC'), ('좋', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('?...', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('과', 'JC'), ('관련', 'NNG'), ('하', 'XSA'), ('여', 'EC'), ('답변', 'NNG'), ('드리', 'VV'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('할머니', 'NNG'), ('랑', 'JKB'), ('여행', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY'), ('요즘', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('경주', 'NNP'), ('택시', 'NNG'), ('투어', 'NNG'), ('를', 'JKO'), ('통해', 'VV+EC'), ('보다', 'MAG'), ('편안', 'NNG'), ('하', 'XSA'), ('게', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('즐겨', 'VV+EC'), ('보', 'VX'), ('실', 'EP+ETM'), ('수', 'NNB'), ('.', 'SF'), ('..', 'SY')]"
82,"[('경주', 'NNP'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('알찬', 'VA+ETM'), ('코스', 'NNG'), ('로', 'JKB'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('^^', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('알찬', 'VA+ETM'), ('코스', 'NNG'), ('로', 'JKB'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('1', 'SN'), ('박', 'NNBC'), ('이', 'VCP'), ('라', 'EC'), ('짧', 'VA'), ('지만', 'EC'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('다녀오', 'VV'), ('실', 'EP+ETM'), ('예정', 'NNG'), ('이', 'VCP'), ('시', 'EP'), ('군요', 'EC'), ('~', 'SY'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('들', 'XSN'), ('.', 'SF'), ('..', 'SY'), ('좋', 'VA'), ('으니', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('는데', 'EC'), ('참고', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('기', 'ETN'), ('바랍니다', 'VV+EF'), ('.', 'SF'), ('도움', 'NNG'), ('이', 'JKS'), ('.', 'SF'), ('..', 'SY')]"
83,"[('사월', 'NNG'), ('말', 'NNG'), ('에', 'JKB'), ('가족', 'NNG'), ('들', 'XSN'), ('과', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('계획', 'NNG'), ('중', 'NNB'), ('인데', 'VCP+EC'), ('사월', 'NNG'), ('말', 'NNG'), ('에', 'JKB'), ('가족', 'NNG'), ('들', 'XSN'), ('과', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('계획', 'NNG'), ('중', 'NNB'), ('인데', 'VCP+EC'), ('경주', 'NNP'), ('는', 'JX'), ('처음', 'MAG'), ('가', 'VV'), ('는', 'ETM'), ('곳', 'NNG'), ('이', 'JKS'), ('업', 'VV'), ('네요', 'EC'), ('가족', 'NNG'), ('들', 'XSN'), ('과', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('즘', 'MAJ'), ('소개', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('경경', 'NNG'), ('주', 'VV'), ('는', 'ETM'), ('.', 'SF'), ('..', 'SY'), ('가족', 'NNG'), ('과', 'JKB'), ('함께', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('계획', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('계시', 'VX'), ('군요', 'EF'), ('.', 'SF'), ('한화', 'NNG'), ('리조트', 'NNG'), ('경주', 'NNP'), ('내', 'NNB'), ('에서', 'JKB'), ('도', 'JX'), ('즐거운', 'VA+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('의', 'JKG'), ('추억', 'NNG'), ('을', 'JKO'), ('만드실', 'VV+EP+ETM'), ('수', 'NNB'), ('.', 'SF'), ('..', 'SY')]"
84,"[('경주', 'NNP'), ('여행', 'NNG'), ('지금', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('3', 'SN'), ('가지', 'NNBC'), ('만', 'JX'), ('답', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('1', 'SN'), ('.', 'SF'), ('지금', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('면', 'EC'), ('많이', 'MAG'), ('더', 'MAG'), ('울', 'VV'), ('까요', 'EF'), ('?', 'SF'), ('2', 'SN'), ('.', 'SF'), ('쪄죽', 'VV'), ('을', 'ETM'), ('정도', 'NNG'), ('로', 'JKB'), ('못', 'MAG'), ('돌아다니', 'VV'), ('나요', 'EF'), ('?', 'SF'), ('3', 'SN'), ('.', 'SF'), ('고속버스', 'NNG'), ('타', 'VV'), ('고', 'EC'), ('.', 'SF'), ('..', 'SY'), ('1', 'SN'), ('.', 'SF'), ('지금', 'MAG'), ('경주', 'NNP'), ('여행', 'NNG'), ('가', 'VV'), ('면', 'EC'), ('많이', 'MAG'), ('더', 'MAG'), ('울', 'VV'), ('까요', 'EF'), ('?', 'SF'), ('가장', 'MAG'), ('더운', 'VA+ETM'), ('시기', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('낮', 'NNG'), ('에', 'JKB'), ('30', 'SN'), ('도', 'NNBC'), ('가', 'JKC'), ('넘', 'VV'), ('고', 'EC'), ('34', 'SN'), ('도', 'NNBC'), ('까지', 'JX'), ('갈', 'VV+ETM'), ('수', 'NNB'), ('도', 'JX'), ('있', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('2', 'SN'), ('.', 'SF'), ('...', 'SY')]"
85,"[('경주', 'NNP'), ('여행', 'NNG'), ('3', 'SN'), ('박', 'NNBC'), ('4', 'SN'), ('일', 'NNBC'), ('가족', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('부탁드려요', 'VV+EF'), ('!', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('3', 'SN'), ('박', 'NNBC'), ('4', 'SN'), ('일', 'NNBC'), ('코스', 'NNG'), ('로', 'JKB'), ('추천', 'NNG'), ('부탁드려요', 'VV+EF'), ('!', 'SF'), ('이번', 'NNG'), ('추석', 'NNG'), ('기간', 'NNG'), ('에', 'JKB'), ('4', 'SN'), ('인', 'NNG'), ('가족', 'NNG'), ('(', 'SSO'), ('아이', 'NNG'), ('들', 'XSN'), ('은', 'JX'), ('없', 'VA'), ('어요', 'EF'), (')', 'SSC'), ('이', 'JKS'), ('함께', 'MAG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('고자', 'EF'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('3', 'SN'), ('박', 'NNBC'), ('4', 'SN'), ('일', 'NNBC'), ('가족', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드릴게요', 'VX+EF'), ('!', 'SF'), ('제', 'NP'), ('가', 'JKS'), ('여러분', 'NP'), ('을', 'JKO'), ('위해', 'VV+EC'), ('직접', 'MAG'), ('조사', 'NNG'), ('한', 'XSA+ETM'), ('결과', 'NNG'), ('를', 'JKO'), ('바탕', 'NNG'), ('으로', 'JKB'), ('최적', 'NNG'), ('의', 'JKG'), ('코스', 'NNG'), ('를', 'JKO'), ('제안', 'NNG'), ('해', 'XSV+EF'), ('.', 'SF'), ('..', 'SY')]"
86,"[('초등학생', 'NNG'), ('경주', 'NNP'), ('여행', 'NNG'), ('전남', 'NNP'), ('에서', 'JKB'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('초등학생', 'NNG'), ('데리', 'VV'), ('고', 'EC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가져', 'VV+EC'), ('고하', 'VV'), ('는데요', 'EF'), (',', 'SC'), (',', 'SC'), (',', 'SC'), ('아', 'IC'), (',', 'SC'), (',', 'SC'), (',', 'SC'), ('코스', 'NNG'), ('짜', 'VV'), ('기', 'ETN'), ('가', 'JKS'), ('쉽', 'VA'), ('지', 'EC'), ('않', 'VX'), ('네요', 'EF'), ('숙소', 'NNG'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행지', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('간', 'NNG'), ('다녀올', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('으로', 'JKB'), ('경주', 'NNP'), ('여행지', 'NNG'), ('를', 'JKO'), ('찾', 'VV'), ('고', 'EC'), ('계시', 'VX'), ('나', 'EC'), ('봅니다', 'VX+EF'), ('.', 'SF'), ('경주', 'NNP'), ('에', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
87,"[('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('동선', 'NNG'), ('별', 'XSN'), ('로', 'JKB'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('동선', 'NNG'), (',', 'SC'), ('일', 'NNG'), ('이', 'JKS'), ('있', 'VV'), ('어서', 'EC'), ('경주', 'NNP'), ('가', 'VV'), ('는', 'ETM'), ('김', 'NNB'), ('에', 'JKB'), ('다음', 'NNG'), ('주', 'NNG'), ('에', 'JKB'), ('하루', 'NNG'), ('정도', 'NNG'), ('만', 'JX'), ('보', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('일단', 'MAG'), ('석굴암', 'NNG'), ('불국사', 'NNP'), ('는', 'JX'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('[', 'SSO'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), (']', 'SSC'), ('관련', 'NNG'), ('답변', 'NNG'), ('드리', 'VV'), ('도록', 'EC'), ('하', 'VX'), ('겠', 'EP'), ('습니다', 'EF'), ('.', 'SF'), ('비록', 'MAG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('이', 'VCP'), ('지만', 'EC'), ('사실상', 'MAG'), ('당일치기', 'NNG'), ('인', 'VCP+ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('준비', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
88,"[('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('초보', 'NNG'), ('운전', 'NNG'), ('경주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('좀', 'MAG'), ('짜', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('아무래도', 'MAG'), ('가', 'VV'), ('는', 'ETM'), ('데', 'NNB'), ('는', 'JX'), ('어려움', 'NNG'), ('이', 'JKS'), ('없', 'VA'), ('을', 'ETM'), ('것', 'NNB'), ('.', 'SF'), ('..', 'SY'), ('4', 'SN'), ('월', 'NNBC'), ('1', 'SN'), ('~', 'SY'), ('2', 'SN'), ('일', 'NNBC'), ('에', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('에', 'JKB'), ('좋', 'VA'), ('은', 'ETM'), ('날', 'NNG'), ('일', 'VCP+ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EF'), ('.', 'SF'), ('벚꽃', 'NNG'), ('들', 'XSN'), ('이', 'JKS'), ('서서히', 'MAG'), ('개화', 'NNG'), ('를', 'JKO'), ('.', 'SF'), ('..', 'SY'), ('참고', 'NNG'), ('로', 'JKB'), (',', 'SC'), ('쭈니', 'NNP'), ('아빠', 'NNG'), ('블로그', 'NNG'), ('를', 'JKO'), ('방문', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('면', 'EC'), (',', 'SC'), ('경주', 'NNP'), ('여행', 'NNG'), ('카테고리', 'NNG'), ('가', 'JKS'), ('있', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('...', 'SY')]"
89,"[('아들', 'NNG'), ('과', 'JC'), ('(', 'SSO'), ('초', 'XPN'), ('4', 'SN'), ('년', 'NNBC'), (')', 'SSC'), ('경주', 'NNP'), ('여행', 'NNG'), ('일정', 'NNG'), ('!', 'SY'), ('-', 'SY'), ('아들', 'NNG'), ('과', 'JC'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가려', 'VV+EC'), ('합니다', 'VX+EF'), ('!', 'SF'), ('선배', 'NNG'), ('님', 'XSN'), ('들', 'XSN'), ('의', 'JKG'), ('조언', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF'), ('안녕', 'IC'), ('하', 'VV'), ('세요', 'EP+EF'), ('.', 'SF'), ('여행', 'NNG'), ('전문', 'NNG'), ('블로거', 'NNP'), ('.', 'SF'), ('..', 'SY'), ('초등', 'NNG'), ('학교', 'NNG'), ('4', 'SN'), ('학년', 'NNG'), ('아들', 'NNG'), ('과', 'JKB'), ('함께', 'MAG'), ('가', 'VV'), ('는', 'ETM'), ('경주', 'NNP'), ('여행', 'NNG'), ('이', 'VCP'), ('라면', 'EC'), ('역사', 'NNG'), ('와', 'JC'), ('.', 'SF'), ('..', 'SY'), ('^^', 'SY'), ('하루', 'NNG'), ('코스', 'NNG'), (':', 'SC'), ('경주', 'NNP'), ('남산', 'NNP'), ('정복', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('--&', 'SY'), ('gt', 'SL'), (';', 'SY'), ('경주', 'NNP'), ('여행', 'NNG'), ('코스', 'NNG'), ('중', 'NNB'), ('에서', 'JKB'), ('.', 'SF'), ('..', 'SY')]"
90,"[('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('함', 'VX+ETN'), ('니다', 'VCP+EF'), (',', 'SC'), (',!', 'SY'), ('저희', 'NP'), ('가족', 'NNG'), ('이', 'JKS'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('경주', 'NNP'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('합니다', 'VX+EF'), ('.', 'SF'), ('.', 'SY'), ('가족', 'NNG'), ('은', 'JX'), ('4', 'SN'), ('인', 'NNG'), ('가족', 'NNG'), ('(', 'SSO'), ('3', 'SN'), ('학년', 'NNG'), (',', 'SC'), ('5', 'SN'), ('학년', 'NNG'), (')', 'SSC'), ('이', 'VCP'), ('구요', 'EF'), (',', 'SC'), ('경주', 'NNP'), ('에', 'JKB'), ('있', 'VV'), ('는', 'ETM'), ('문화재', 'NNG'), ('를', 'JKO'), ('보', 'VV'), ('고', 'EC'), ('.', 'SF'), ('..', 'SY'), ('작년', 'NNG'), ('여름', 'NNG'), ('방학', 'NNG'), ('때', 'NNG'), ('저', 'NP'), ('도', 'JX'), ('경주', 'NNP'), ('여행', 'NNG'), ('한', 'MM'), ('번', 'NNBC'), ('했었', 'VV+EP'), ('죠', 'EF'), ('.', 'SF'), ('저', 'NP'), ('는', 'JX'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('로', 'JKB'), ('갔다온', 'VV+ETM'), ('게', 'NNB+JKC'), ('아니', 'VCN'), ('라', 'EC'), ('당일', 'NNG'), ('로', 'JKB'), ('갔다왔', 'VV+EP'), ('습니다', 'EF'), ('.', 'SF'), ('성심껏', 'MAG'), ('답변', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
