,0
75,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('동선', 'NNG'), ('좀', 'MAG'), ('짜', 'VV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('..', 'SY'), ('숙소', 'NNG'), ('는', 'JX'), ('완산구', 'NNP'), ('서신동', 'NNP'), ('입니다', 'VCP+EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('1', 'SN'), ('.', 'SF'), ('한옥마을', 'NNP'), ('.', 'SF'), ('..', 'SY')]"
76,"[('전주', 'NNG'), ('여행', 'NNG'), ('!', 'SY'), ('크리스마스', 'NNG'), ('에', 'JKB'), ('단', 'MM'), ('둘', 'NR'), ('이', 'XSN'), ('서', 'JKS'), ('당일치기', 'NNG'), ('로', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('로', 'JKB'), ('했', 'VV+EP'), ('습니다', 'EF'), ('고등학생', 'NNG'), ('인데요', 'VCP+EF'), ('어느', 'MM'), ('정도', 'NNG'), ('들', 'VV'), ('고', 'EC'), ('가', 'VX'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('맞', 'VV'), ('고', 'EC'), ('전주', 'NNG'), ('는', 'JX'), ('할', 'VV+ETM'), ('게', 'NNB+JKS'), ('뭐', 'IC'), ('뭐', 'IC'), ('있', 'VA'), ('을까요', 'EF'), ('.', 'SF'), ('.??', 'SY'), ('제대로', 'MAG'), ('답변', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('ㅠㅡㅠ', 'UNKNOWN'), ('대학', 'NNG'), ('로', 'JKB'), ('와', 'JC'), ('투어', 'NNG'), ('공연', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('연극', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('드릴께요', 'VX+EF'), ('!', 'SF'), ('!!...', 'SY')]"
77,"[('제', 'NP'), ('가', 'JKS'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('갔', 'VV+EP'), ('는데', 'EC'), ('여', 'JKV'), ('제', 'NP'), ('가', 'JKS'), ('왜', 'MAG'), ('그런진', 'VA+EC+JX'), ('모르', 'VV'), ('겠', 'EP'), ('지만', 'EC'), ('그냥', 'MAG'), ('전라도', 'NNP'), ('사투리', 'NNG'), ('듣', 'VV'), ('기', 'ETN'), ('싫', 'VA'), ('더라구요', 'EF'), ('.', 'SF'), ('.(', 'SY'), ('억양', 'NNG'), ('이', 'JKS'), ('쎄', 'VA'), ('서', 'EC'), ('그런', 'MM'), ('감', 'NNG'), ('.', 'SF'), ('.)', 'SY'), ('좀', 'MAG'), ('듣', 'VV'), ('기', 'ETN'), ('가', 'JKS'), ('거북', 'NNG'), ('했', 'XSV+EP'), ('는데', 'EC'), ('전주', 'NNG'), ('여행', 'NNG'), ('갔었', 'VV+EP'), ('는데', 'EC'), ('무슨', 'MM'), ('일', 'NNG'), ('인진', 'VCP+EC+JX'), ('모르', 'VV'), ('겠', 'EP'), ('지만', 'EC'), ('사람', 'NNG'), ('들', 'XSN'), ('전라도', 'NNP'), ('사투리', 'NNG'), ('1', 'SN'), ('도', 'NNBC'), ('안', 'MAG'), ('쓰', 'VV'), ('던데요', 'EF'), ('?', 'SF'), ('쫌', 'MAG'), ('의외', 'NNG'), ('였', 'VCP+EP'), ('어요', 'EF'), ('.', 'SF'), ('.', 'SY'), ('전라북도', 'NNP'), ('전주시', 'NNP'), ('아닌가요', 'VCN+EF'), ('?', 'SF'), ('...', 'SY')]"
78,"[('전주', 'NNP'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('코스', 'NNG'), ('추천', 'NNG'), ('및', 'MAJ'), ('조언', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('가', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('은', 'ETM'), ('곳', 'NNG'), ('-', 'SY'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('-', 'SY'), ('경기전', 'NNG'), ('-', 'SY'), ('전주', 'NNP'), ('난장', 'NNG'), ('-', 'SY'), ('전주', 'NNP'), ('국립', 'NNG'), ('박물관', 'NNG'), ('-', 'SY'), ('전주', 'NNP'), ('동물원', 'NNG'), ('이동', 'NNG'), ('수단', 'NNG'), (':', 'SC'), ('자동차', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
79,"[('뚜벅', 'MAG'), ('이', 'MM'), ('여행', 'NNG'), ('으로', 'JKB'), ('전주', 'NNG'), ('가', 'VV'), ('려는데', 'EC'), ('한옥', 'NNG'), ('마을', 'NNG'), ('근처', 'NNG'), ('짐', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('.', 'SF'), ('..', 'SY'), ('이용', 'NNG'), ('하', 'XSV'), ('시', 'EP'), ('면', 'EC'), ('원', 'NNG'), ('하', 'XSV'), ('는', 'ETM'), ('장소', 'NNG'), ('에서', 'JKB'), ('장소', 'NNG'), ('로', 'JKB'), ('짐', 'NNG'), ('운송', 'NNG'), ('이', 'JKS'), ('가능', 'NNG'), ('합니다', 'XSA+EF'), ('.', 'SF'), ('가격', 'NNG'), ('도', 'JX'), ('저렴', 'XR'), ('하', 'XSA'), ('고', 'EC'), ('앱', 'NNG'), ('을', 'JKO'), ('통해', 'VV+EC'), ('실시간', 'NNG'), ('으로', 'JKB'), ('주문', 'NNG'), ('및', 'MAJ'), ('현황', 'NNG'), ('확인', 'NNG'), ('까지', 'JX'), ('가능', 'NNG'), ('해', 'XSV+EC'), ('여행', 'NNG'), ('중', 'NNB'), ('편리', 'NNG'), ('하', 'XSV'), ('게', 'EC'), ('이용', 'NNG'), ('이', 'JKS'), ('가능', 'NNG'), ('하', 'XSA'), ('니', 'EC'), ('전주', 'NNG'), ('뚜벅', 'MAG'), ('이', 'MM'), ('여행', 'NNG'), ('시', 'NNB'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('보', 'VX'), ('세요', 'EP+EF'), ('!', 'SF'), ('즐거운', 'VA+ETM'), ('전주', 'NNG'), ('여행', 'NNG'), ('되', 'XSV'), ('시', 'EP'), ('길', 'ETN+JKO'), ('바랄', 'VV+ETM'), ('게요', 'NNB+VCP+EC')]"
80,"[('전주', 'NNG'), ('여행', 'NNG'), ('일정', 'NNG'), ('이번', 'NNG'), ('에', 'JKB'), ('전', 'NP+JX'), ('주로', 'MAG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데', 'EC'), ('소요', 'NNG'), ('시간', 'NNG'), ('을', 'JKO'), ('알', 'VV'), ('고', 'EC'), ('싶', 'VX'), ('어요', 'EF'), ('한옥마을', 'NNP'), ('&', 'SY'), ('gt', 'SL'), (';', 'SY'), ('초코파이', 'NNP'), ('체험', 'NNG'), ('장', 'NNG'), ('&', 'SY'), ('gt', 'SL'), (';', 'SY'), ('수목원', 'NNG'), ('&', 'SY'), ('gt', 'SL'), (';', 'SY'), ('드림', 'VV+ETM'), ('랜드', 'NNG'), ('순', 'NNG'), ('으로', 'JKB'), ('가', 'VV'), ('는데', 'EC'), ('이동', 'NNG'), ('시간', 'NNG'), ('이', 'JKS'), ('얼마나', 'MAG'), ('걸릴까요', 'VV+EF'), ('?', 'SF'), ('(', 'SSO'), ('자세', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('부탁', 'NNG'), ('드릴게요', 'VV+EC'), (')', 'SSC'), ('우선', 'MAG'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('내', 'NNB'), ('에', 'JKB'), ('초코파이', 'NNP'), ('체험', 'NNG'), ('장이', 'XSN'), ('있', 'VA'), ('으니까요', 'EC'), ('이걸', 'NP+JKO'), ('.', 'SF'), ('..', 'SY')]"
81,"[('이번', 'NNG'), ('에', 'JKB'), ('태교', 'NNG'), ('여행', 'NNG'), ('으로', 'JKB'), ('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('놀', 'VV'), ('러', 'EC'), ('가', 'VX'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('강아지', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('숙소', 'NNG'), ('잡', 'VV'), ('기', 'ETN'), ('가', 'JKS'), ('힘드', 'VA'), ('시', 'EP'), ('다면', 'EC'), ('바닷가', 'NNG'), ('가', 'JKS'), ('.', 'SF'), ('..', 'SY')]"
82,"[('전주', 'NNG'), ('여행', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('전주', 'NNG'), ('여행', 'NNG'), ('추천', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('전', 'MM'), ('주식', 'NNG'), ('가', 'VV+EC'), ('맥', 'NNG'), ('문화', 'NNG'), ('의', 'JKG'), ('전일', 'NNG'), ('슈퍼', 'NNG'), ('.', 'SF'), ('...', 'SY'), ('등', 'NNB'), ('의', 'JKG'), ('전', 'MM'), ('주만', 'NNP'), ('의', 'JKG'), ('술', 'NNG'), ('문화', 'NNG'), ('외', 'NNB'), ('에', 'JKB'), ('도', 'JX'), ('에', 'IC'), ('피큐어', 'NNP'), ('평점', 'NNG'), ('AA', 'SL'), ('를', 'JKO'), ('받', 'VV'), ('은', 'ETM'), ('전주식', 'NNP'), ('한정식', 'NNP'), ('의', 'JKG'), ('최고봉', 'NNP'), ('수구', 'NNP'), ('정', 'NNP'), (',', 'SC'), ('전라', 'NNP'), ('회관', 'NNG'), (',', 'SC'), ('궁', 'NNP'), ('.', 'SF'), ('...', 'SY'), ('전주비빔밥', 'NNG'), ('의', 'JKG'), ('최고봉', 'NNG'), ('고궁', 'NNG'), (',', 'SC'), ('성미', 'NNG'), ('당', 'XSN'), ('.', 'SF'), ('...', 'SY'), ('토종', 'NNG'), ('명품', 'NNG'), ('닭', 'NNG'), ('을', 'JKO'), ('사용', 'NNG'), ('한', 'XSV+ETM'), ('닭', 'NNG'), ('요리', 'NNG'), ('의', 'JKG'), ('.', 'SF'), ('..', 'SY')]"
83,"[('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('전주', 'NNP'), ('혼자', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('.', 'SF'), ('..', 'SY'), ('질문', 'NNG'), ('하', 'XSV'), ('신', 'EP+ETM'), ('전주', 'NNG'), ('여행', 'NNG'), ('정보', 'NNG'), ('정리', 'NNG'), ('해', 'XSV+EC'), ('봤', 'VX+EP'), ('습니다', 'EF'), ('.', 'SF'), ('참고', 'NNG'), ('해', 'XSV+EC'), ('주', 'VX'), ('세요', 'EP+EF'), ('.', 'SF'), ('ㅎ', 'IC'), ('전주', 'NNP'), ('에서', 'JKB'), ('가', 'VV'), ('볼', 'EC+VX+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('덕진', 'NNP'), ('공원', 'NNG'), ('(', 'SSO'), ('추천', 'NNP'), (')', 'SSC'), ('덕진', 'NNP'), ('공원', 'NNG'), ('이', 'JKS'), ('전주', 'NNP'), ('터미널', 'NNG'), ('에서', 'JKB'), ('가장', 'MAG'), ('가까운', 'VA+ETM'), ('곳', 'NNG'), ('이', 'VCP'), ('에요', 'EF'), ('.', 'SF'), ('산책', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('에', 'JKB'), ('좋', 'VA'), ('은', 'ETM'), ('호수', 'NNG'), ('공원', 'NNG'), ('이', 'VCP'), ('에요', 'EF'), ('.', 'SF'), ('덕진', 'NNP'), ('공원', 'NNG'), ('을', 'JKO'), ('생략', 'NNG'), ('하', 'XSV'), ('고', 'EC'), ('곧바로', 'MAG'), ('남부', 'NNG'), ('시장', 'NNG'), ('과', 'JC'), ('.', 'SF'), ('..', 'SY')]"
84,"[('전주', 'NNG'), ('여행', 'NNG'), ('갈려고', 'VV+EC'), ('하', 'VV'), ('는데', 'EC'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('는', 'JX'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에서부터', 'JKB'), ('시작', 'NNG'), ('을', 'JKO'), ('.', 'SF'), ('..', 'SY')]"
85,"[('2', 'SN'), ('박', 'NNBC'), ('3', 'SN'), ('일', 'NNBC'), ('전주', 'NNG'), ('여행', 'NNG'), ('부모', 'NNG'), ('님', 'XSN'), ('과', 'JC'), ('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('정보', 'NNG'), ('가', 'JKS'), ('하나', 'NR'), ('도', 'JX'), ('없', 'VA'), ('어서요', 'EF'), ('.', 'SF'), ('.', 'SY'), ('ㅠㅠ', 'UNKNOWN'), ('숙소', 'NNG'), ('는', 'JX'), ('어디', 'NP'), ('가', 'JKS'), ('좋', 'VA'), ('은지', 'EC'), ('관광지', 'NNG'), ('는', 'JX'), ('어디', 'NP'), ('가', 'JKS'), ('있', 'VA'), ('는지', 'EC'), ('추천', 'NNG'), ('부탁드려요', 'VV+EF'), ('.', 'SF'), ('.', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
86,"[('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('!', 'SF'), ('!!', 'SY'), ('.', 'SF'), ('..', 'SY'), ('이미', 'MAG'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('마치', 'VV'), ('고', 'EC'), ('복귀', 'NNG'), ('하', 'XSV'), ('셨', 'EP+EP'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('네요', 'EF'), ('.', 'SF'), ('^^', 'SY'), ('저희', 'NP'), ('도', 'JX'), ('지난주', 'NNG'), ('에', 'JKB'), ('당일', 'NNG'), ('코스', 'NNG'), ('로', 'JKB'), ('전주', 'NNG'), ('에', 'JKB'), ('다녀왔', 'VV+EP'), ('는데요', 'EF'), ('.', 'SF'), ('주말', 'NNG'), ('이', 'VCP'), ('라서', 'EC'), ('그런지', 'VA+EC'), ('차', 'NNG'), ('들', 'XSN'), ('도', 'JX'), ('많', 'VA'), ('고', 'EC'), (',', 'SC'), ('관광지', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('사람', 'NNG'), ('들', 'XSN'), ('도', 'JX'), ('많', 'VA'), ('아서', 'EC'), ('생각', 'NNG'), ('처럼', 'JKB'), ('많이', 'MAG'), ('둘러보', 'VV'), ('지', 'EC'), ('못해서', 'VX+EC'), ('아쉽', 'VA'), ('더라고요', 'EF'), ('.', 'SF'), ('최소한', 'NNG'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('.', 'SF'), ('..', 'SY')]"
87,"[('전주', 'NNG'), ('당일치기', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('려고', 'EC'), ('하', 'VV'), ('는데', 'EC'), ('질문', 'NNG'), ('이', 'JKS'), ('있', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('..', 'SY'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉이', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('기지', 'NNG'), ('제', 'XSN'), ('산책', 'NNG'), ('저녁', 'NNG'), ('에', 'JKB'), ('도', 'JX'), ('많이', 'MAG'), ('들', 'XSN'), ('하', 'VV'), ('셔서', 'EP+EF'), ('.', 'SF'), ('..', 'SY')]"
88,"[('전주', 'NNP'), ('1', 'SN'), ('박', 'NNBC'), ('2', 'SN'), ('일', 'NNBC'), ('여행', 'NNG'), ('가', 'VV'), ('는데', 'EC'), ('코스', 'NNG'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드려요', 'VV+EC'), ('~^^', 'SY'), ('남자', 'NNG'), ('친구', 'NNG'), ('와', 'JC'), ('생일', 'NNG'), ('여행', 'NNG'), ('으로', 'JKB'), ('전주', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('가', 'VV'), ('는데', 'EC'), ('전주', 'NNG'), ('는', 'JX'), ('처음', 'NNG'), ('이', 'VCP'), ('라', 'EC'), ('좋', 'VA'), ('은', 'ETM'), ('코스', 'NNG'), ('있', 'VV'), ('으면', 'EC'), ('추천', 'NNG'), ('좀', 'MAG'), ('부탁드립니다', 'VV+EC'), ('~^^', 'SY'), ('숙소', 'NNG'), ('는', 'JX'), ('전주', 'NNP'), ('한옥마을', 'NNP'), ('도보', 'NNP'), ('10', 'SN'), ('거리', 'NNG'), ('에', 'JKB'), ('잡', 'VV'), ('았', 'EP'), ('고', 'EC'), ('자차', 'NNG'), ('있', 'VV'), ('어서', 'EC'), ('이동은', 'NNP'), ('문제', 'NNG'), ('없', 'VA'), ('습니다', 'EF'), ('^^', 'SY'), ('맛집', 'NNG'), ('도', 'JX'), ('추천', 'NNG'), ('부탁', 'NNG'), ('드려요', 'VV+EC'), ('~^^', 'SY'), ('안녕', 'NNG'), ('하', 'XSV'), ('세요', 'EP+EF'), ('.', 'SF'), ('AI', 'SL'), ('.', 'SF'), ('..', 'SY')]"
89,"[('전주', 'NNP'), ('한옥', 'NNG'), ('마을', 'NNG'), ('에', 'JKB'), ('남자', 'NNG'), ('혼자', 'NNG'), ('여행', 'NNG'), ('을', 'JKO'), ('갈', 'VV+ETM'), ('예정', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('...', 'SY'), ('(', 'SSO'), ('욕조', 'NNG'), ('는', 'JX'), ('저', 'NP'), ('도', 'JX'), ('굉장히', 'MAG'), ('무리', 'NNG'), ('한', 'XSA+ETM'), ('질문', 'NNG'), ('인', 'VCP+ETM'), ('것', 'NNB'), ('같', 'VA'), ('지만', 'EC'), ('혹시나', 'MAG'), ('해서', 'VV+EC'), ('ㅎㅎ', 'IC'), (')', 'SSC'), ('전주', 'NNG'), ('여행', 'NNG'), ('전주', 'NNG'), ('맛집', 'NNG'), ('국내', 'NNG'), ('여행', 'NNG'), ('전', 'NNG'), ('주달', 'NNG'), ('봉', 'NNG'), ('이', 'JKS'), ('달', 'NNG'), ('봉', 'NNG'), ('티비', 'NNG'), ('전주', 'NNG'), ('여행', 'NNG'), ('코스', 'NNG'), ('전주', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여수', 'NNG'), ('여행', 'NNG'), ('여수', 'NNG'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNB'), ('제주', 'NNP'), ('도', 'JX'), ('여행', 'NNG'), ('제주도', 'NNP'), ('가', 'JKS'), ('볼', 'VV+ETM'), ('만', 'NNB'), ('한', 'XSA+ETM'), ('곳', 'NNG'), ('여행', 'NNG'), ('전문', 'NNG'), ('인', 'VCP+ETM'), ('플', 'NNG'), ('루', 'JKB'), ('언서', 'NNG'), ('.', 'SF'), ('..', 'SY')]"
90,"[('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('는데', 'EC'), ('렌트', 'NNG'), ('를', 'JKO'), ('하', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('좋', 'VA'), ('을까', 'EC'), ('전주', 'NNG'), ('여행', 'NNG'), ('가', 'VV'), ('는데', 'EC'), ('렌트', 'NNG'), ('를', 'JKO'), ('하', 'VV'), ('는', 'ETM'), ('게', 'NNB+JKS'), ('좋', 'VA'), ('을까요', 'EF'), ('?', 'SF'), ('안녕', 'IC'), ('하', 'VV'), ('세요', 'EP+EF'), ('.', 'SF'), ('천만', 'NR'), ('반', 'NNG'), ('려인', 'NNG'), ('과', 'JKB'), ('함께', 'MAG'), ('하', 'VV'), ('는', 'ETM'), ('애견', 'NNG'), ('동반', 'NNG'), ('여행', 'NNG'), ('플랫', 'NNG'), ('폼', 'NNG'), ('하트', 'NNG'), ('독', 'NNG'), ('입니다', 'VCP+EF'), ('.', 'SF'), ('전주', 'NNP'), ('는', 'JX'), ('작', 'VA'), ('은', 'ETM'), ('도시', 'NNG'), ('라서', 'VCP+EC'), ('택시', 'NNG'), ('로', 'JKB'), ('이동', 'NNG'), ('을', 'JKO'), ('해도', 'VV+EC'), ('크', 'VA'), ('게', 'EC'), ('불편', 'NNG'), ('함', 'XSA+ETN'), ('이', 'JKS'), ('없', 'VA'), ('습니다', 'EF'), ('.', 'SF'), ('답변', 'NNG'), ('이', 'JKS'), ('도움', 'NNG'), ('이', 'JKS'), ('되', 'VV'), ('셨', 'EP+EP'), ('다면', 'EC'), ('채택', 'NNG'), ('도', 'JX'), ('부탁', 'NNG'), ('드립니다', 'VV+EF'), ('.', 'SF')]"
