가게명,리뷰번호,리뷰내용,작성날짜,평점,이미지수
버거킹 신림역점,91,"역시 햄버거의 근본은 버거킹이죠. 신림 점은 공간도 넓어서 먹기도 좋고 가족끼리 식사 하기도 참 좋습니다. 음식 맛있는건 말해 뭐합니까. 마침 앱위크라서 저렴하게 먹었네요.
더보기",24.11,평점 정보 없음,4
버거킹 신림역점,92,"자꾸 너겟 소스 빼먹을래요?
벌써 몇번째 인지 모르겠네?",1.19,평점 정보 없음,3
버거킹 신림역점,93,"와퍼 좋아해서 포장해가요 ㅋ
버거는 버거킹이 진리죠 ㅎㅎ",1.2,평점 정보 없음,2
버거킹 신림역점,94,리뷰 138사진 134팔로워 4,2.13,평점 정보 없음,2
버거킹 신림역점,95,신메뉴 짱맛인데 비싸다.. 힝구리퐁퐁..,1.13,평점 정보 없음,2
버거킹 신림역점,96,"사이드 메뉴 바삭킹은 오늘 정말 못튀겼음
비리고 냄새나고 ..",1.12,평점 정보 없음,3
버거킹 신림역점,97,아이가 좋아해서 가끔 가요,1.30,평점 정보 없음,2
버거킹 신림역점,98,리뷰 787사진 245팔로워 2,3.14,평점 정보 없음,1
버거킹 신림역점,99,리뷰 266사진 146,6.14,평점 정보 없음,2
버거킹 신림역점,100,"리뷰 1,287사진 309",3.23,평점 정보 없음,1
버거킹 신림역점,101,너무 잘먹엇지모에요 ㅎㅎ,1.20,평점 정보 없음,3
버거킹 신림역점,102,"리뷰 3,307사진 268",6.8,평점 정보 없음,2
버거킹 신림역점,103,리뷰 870사진 148팔로워 5,3.7,평점 정보 없음,1
버거킹 신림역점,104,매장이 넓은데 사람도 많아요,2.23,평점 정보 없음,1
버거킹 신림역점,105,오겜 감자튀김 정말 맛이 없음..,1.1,평점 정보 없음,3
버거킹 신림역점,106,쿠폰 할인받아서 포장주문 했습니다~~,24.12,평점 정보 없음,2
버거킹 신림역점,107,"리뷰 1,411사진 782",2.11,평점 정보 없음,3
버거킹 신림역점,108,앱에서 주는 쿠폰으로 저렴하게 먹을 수 있다는 점에서 좋슴돠. 역이랑 가까워서 퇴근길에 들리기 좋고 빠르고 맛있게 먹을 수 있어서 좋슴돠.,24.10,평점 정보 없음,3
버거킹 신림역점,109,쿠폰이벤트로 완벽하게!! 마끼아또 너무마싯어요 ㅎㅎ,24.12,평점 정보 없음,2
버거킹 신림역점,110,리뷰 787사진 245팔로워 2,3.3,평점 정보 없음,1
롯데리아 구로디지털역점,1,"오랫만에 주문해서 잘먹었습니다

감튀가 역대급으로 바싹하고 맛있었구요

버거는 다식어서 와서 아쉬웠어요

데워먹으면 더 맛있다는 스티커가 붙어 있는데 안데워도 맛나게 즐길 수 있었음 더 좋았을것 같아요

날이 춥지도 않은데 다 식은건 좀 아닌듯요 ㅠㅠ
더보기",4.26,평점 정보 없음,3
롯데리아 구로디지털역점,2,"쥐포튀김(청양마요소스포함) : 4,200원.

이거 맛있네요! 질기지 않고 뚝뚝 잘 끊어져요. 5개 들어있고요.
쥐포튀김만 먹으면 쥐포의 비린맛이 조금 느껴지는데
청양마요 뿌려 먹으면 매콤함에 가려지네요.
생각보다 맛있어서 놀랐어요.
더보기",5.14,평점 정보 없음,2
롯데리아 구로디지털역점,3,먹을만해요. 혼밥 하기 좋아요.,6.27,평점 정보 없음,2
롯데리아 구로디지털역점,4,김치불고기버거 짭쪼름하고 맛있어요,7.7,평점 정보 없음,2
롯데리아 구로디지털역점,5,"저렴하게 런치세트로 먹었는데 가성비 좋아요 ㅎㅎㅎ 청양마요소스에 쥐포튀김 찍어먹으면 굿굿 튀김류가 깨끗한 기름에 튀긴 느낌이 확났어요 ㅎㅎㅎ 주말에도 런치세트 가능하니 좋네요 ㅎㅎㅎ
더보기",5.17,평점 정보 없음,3
롯데리아 구로디지털역점,6,🍦 소프트콘 1개 먹고 운동후 커피,7.6,평점 정보 없음,3
롯데리아 구로디지털역점,7,"매장 깔끔한 롯데리아에요~ 세트 하나는 양념감자, 다른하나는 아이스크림 변경 추천합니다. 시즈닝 감튀 아스크림 찍어먹으면 여기가 코리안🇰🇷 쉐이크쉑이죠~ 👍",5.20,평점 정보 없음,2
롯데리아 구로디지털역점,8,운동을 마치고 시원한 아이스크림 하나 먹고 열을 식히고 집에가야겠다,6.29,평점 정보 없음,4
롯데리아 구로디지털역점,9,"맛피아셋 먹었는데 진짜 맛있네요 ㅎㅎㅎㅎ
또 생각나는 맛입니다",6.14,평점 정보 없음,3
롯데리아 구로디지털역점,10,"못난이 치즈감자 먹어봤어요
체다치즈맛이 확 느껴지는 맛에 튀김옷은 고로케보다는 더 바삭하게 튀겨졌고 감자는 부드럽네요
아이스크림도 같이 먹었어요
더보기",3.8,평점 정보 없음,3
롯데리아 구로디지털역점,11,리뷰 415사진 599팔로워 3,6.14,평점 정보 없음,4
롯데리아 구로디지털역점,12,리뷰 784사진 229팔로워 13테마 1,7.2,평점 정보 없음,1
롯데리아 구로디지털역점,13,"이거는 영수증이 없지만 신제품이라고 먹어본거

맛은 있는데 한번이면 족하다

차라리 버거를 먹겠소
더보기",4.23,평점 정보 없음,2
롯데리아 구로디지털역점,14,"치즈스틱 치즈 예술이지요ㆍ
맛도 넘넘 좋아요ㆍ
꼭 방문해 보세요ㆍ",5.6,평점 정보 없음,1
롯데리아 구로디지털역점,15,"찾아다니던 나폴리 맛피아 햄버거 드디어 먹어봤네요!
개인적으로는 발사믹<<<<<<<토마토네요.
맛이 너무 조화로웠어요.",3.28,평점 정보 없음,2
롯데리아 구로디지털역점,16,새우버거 맛있습니다.,6.18,평점 정보 없음,2
롯데리아 구로디지털역점,17,리뷰 458사진 371,5.19,평점 정보 없음,2
롯데리아 구로디지털역점,18,리아불고기베이컨버거 맛있어요~!,5.13,평점 정보 없음,3
롯데리아 구로디지털역점,19,데리 버거 맛있음 저녁시간 가면 그런데 자리가 없네요 꽉 차서,4.9,평점 정보 없음,2
롯데리아 구로디지털역점,20,"리뷰 1,104사진 300",5.19,평점 정보 없음,3
롯데리아 구로디지털역점,21,운동마치고 투게더 소프트콘,4.26,평점 정보 없음,4
롯데리아 구로디지털역점,22,롯데리아 열일하네요 맛 굳,4.23,평점 정보 없음,1
롯데리아 구로디지털역점,23,"롯데리아 햄버거 자주 이용하는데요.
리뷰는 처음 써봅니다.
갈때마다 불만이 있었는데 햄버거에 소스가 너무 적다는거였어요 아무리 더 달라고 해도 된다지만 기본 양이 패티가 마른 느낌이 나도록 마요네즈만 찍 뿌린단 느낌이 들거든요. 아니 소스를 다이어트 하라고 이렇게 주는건가 하고 아무 생각없이 먹었는데 오늘은 얘기 해야겠더라구요.
오늘은 불고기 소스가 아예 없는 느낌이었어서 스텝분께 말했더니 더 뿌려주긴 했어요. 그제야 패티가 촉촉한 버거 맛이 니더라구요. 본사 레시피가 그러진 않을거고 점장님이 아끼라고 해서 그런건지요???
아무튼, 그런데 대응 해주신 여자 스텝분이 아주 친절하게, 주문 하시고 소스는 스텝에게 직접 더 요청하면 된다고 말해주셔서 금새 화가 풀렸습니다. ㅎㅎ!
더보기",5.22,평점 정보 없음,1
롯데리아 구로디지털역점,24,리뷰 449사진 337,5.6,평점 정보 없음,2
롯데리아 구로디지털역점,25,리뷰 458사진 371,4.26,평점 정보 없음,2
롯데리아 구로디지털역점,26,"리뷰 1,840사진 512팔로워 21",6.19,평점 정보 없음,3
롯데리아 구로디지털역점,27,매장이 넓어서 정말로 쾌적하네요,4.2,평점 정보 없음,3
롯데리아 구로디지털역점,28,"리뷰 2,297사진 1,503팔로워 45",6.16,평점 정보 없음,2
롯데리아 구로디지털역점,29,리뷰 826사진 16,6.25,평점 정보 없음,2
롯데리아 구로디지털역점,30,"리뷰 1,049사진 357팔로워 52",5.23,평점 정보 없음,1
롯데리아 구로디지털역점,31,리뷰 415사진 599팔로워 3,4.6,평점 정보 없음,5
롯데리아 구로디지털역점,32,직원 많아서 음식 빠르게 나와요,3.7,평점 정보 없음,2
롯데리아 구로디지털역점,33,리뷰 458사진 371,3.28,평점 정보 없음,2
롯데리아 구로디지털역점,34,"리뷰 2,454사진 386팔로워 4",5.17,평점 정보 없음,3
롯데리아 구로디지털역점,35,"롯데리아 새우버거, 치킨버거 매력있어서 자주 사먹어요~!",3.16,평점 정보 없음,3
롯데리아 구로디지털역점,36,버터번 치즈버거 넘 맛있어요!,3.5,평점 정보 없음,1
롯데리아 구로디지털역점,37,리뷰 850사진 53팔로워 3,5.4,평점 정보 없음,1
롯데리아 구로디지털역점,38,"리뷰 1,345사진 374",6.9,평점 정보 없음,3
롯데리아 구로디지털역점,39,리뷰 659사진 549팔로워 35,3.21,평점 정보 없음,2
롯데리아 구로디지털역점,40,리뷰 458사진 371,3.21,평점 정보 없음,2
롯데리아 구로디지털역점,41,"리뷰 2,454사진 386팔로워 4",5.3,평점 정보 없음,4
롯데리아 구로디지털역점,42,"리뷰 1,411사진 782",5.24,평점 정보 없음,3
롯데리아 구로디지털역점,43,리뷰 247사진 642팔로워 3,3.26,평점 정보 없음,2
롯데리아 구로디지털역점,44,포장이용했는데 빨리 나왔고 맛있어요,1.20,평점 정보 없음,1
롯데리아 구로디지털역점,45,늦게까지 운영해서 좋아요,2.21,평점 정보 없음,2
롯데리아 구로디지털역점,46,사람 많고 음식 빠르게 나오네요,3.25,평점 정보 없음,1
롯데리아 구로디지털역점,47,"매장이 넓어서 좋았고 직원분이 친절하셔서 좋았어요.
테이블이 깨끗하진 않아서 그게 조금 아쉬웠습니다.",2.21,평점 정보 없음,3
롯데리아 구로디지털역점,48,리뷰 399사진 74,5.12,평점 정보 없음,1
롯데리아 구로디지털역점,49,"리뷰 1,090사진 210팔로워 6",4.25,평점 정보 없음,3
롯데리아 구로디지털역점,50,리뷰 868사진 695팔로워 50테마 2,3.23,평점 정보 없음,3
롯데리아 구로디지털역점,51,리뷰 399사진 74,5.8,평점 정보 없음,2
롯데리아 구로디지털역점,52,운동 마치고 아이스크림 먹고 갑니다,2.22,평점 정보 없음,3
롯데리아 구로디지털역점,53,리뷰 638사진 283,4.20,평점 정보 없음,2
롯데리아 구로디지털역점,54,새벽인데도 배달 빠르고 맛있어요,2.2,평점 정보 없음,3
롯데리아 구로디지털역점,55,"위치만 좋은 곳
햄버거 차갑게 식음
매장 지저분함
직원들만 정신 없음

배고파서 아사 직전이 아니라면 근처 버거킹을 가겠음
더보기",2.15,평점 정보 없음,0
롯데리아 구로디지털역점,56,커피맛있고 직원친절 가성비짱,1.7,평점 정보 없음,2
롯데리아 구로디지털역점,57,"리뷰 1,582사진 166",7.1,평점 정보 없음,3
롯데리아 구로디지털역점,58,"리뷰 1,669사진 2,403",4.18,평점 정보 없음,2
롯데리아 구로디지털역점,59,개의 리뷰가 더 있습니다,5.28,평점 정보 없음,1
롯데리아 구로디지털역점,60,화이어윙 약간 매콤하고 맛있네요. 버거도 다 맛있어요!,24.12,평점 정보 없음,3
롯데리아 구로디지털역점,61,"리뷰 1,360사진 47팔로워 1",5.2,평점 정보 없음,0
롯데리아 구로디지털역점,62,"리뷰 1,209사진 399팔로워 13",3.23,평점 정보 없음,1
롯데리아 구로디지털역점,63,리뷰 965사진 285,4.2,평점 정보 없음,2
롯데리아 구로디지털역점,64,리뷰 458사진 371,2.17,평점 정보 없음,2
롯데리아 구로디지털역점,65,어릴 대부터 자주 가던 롯데리아에요. 후기는 처음쓰지만 여전히 맛있네요,1.20,평점 정보 없음,2
롯데리아 구로디지털역점,66,리뷰 659사진 549팔로워 35,3.25,평점 정보 없음,2
롯데리아 구로디지털역점,67,"리뷰 1,365사진 374팔로워 14",4.3,평점 정보 없음,1
롯데리아 구로디지털역점,68,"리뷰 1,486사진 13",5.7,평점 정보 없음,2
롯데리아 구로디지털역점,69,"리뷰 1,194사진 348팔로워 8",3.24,평점 정보 없음,1
롯데리아 구로디지털역점,70,"불고기 포텐버거 : 7,700원.
가운데 크로켓같은 게 들어있어요. 매콤한 맛이 나요.
불고기 버거랑은 맛이 달라요. 맛있습니다.",24.12,평점 정보 없음,2
롯데리아 구로디지털역점,71,리뷰 359사진 96,4.1,평점 정보 없음,3
롯데리아 구로디지털역점,72,"직원분들고 친절하시고 음시고 빨리나와요!
다만 매장 앞 계단은 조금 조심하셔야되용",1.3,평점 정보 없음,3
롯데리아 구로디지털역점,73,사람이 많지만 빠르게 나와요,1.27,평점 정보 없음,2
롯데리아 구로디지털역점,74,"깔끔하고 맛있음 좋은대 아쉬운점 세가지가 좀 큼

1.어르신들 쉼터 - 아무것도 주문 안한 어르신들이 저녁시간대에 자리도 없는데 앉아서 본인들 대화하기 바쁨 개선필요
2.물티슈 없는게 살짝 아쉬움
3.행사기간에는 버거에 소스가 부족해서 다소 퍽퍽함
더보기",2.3,평점 정보 없음,1
롯데리아 구로디지털역점,75,"리뷰 2,295사진 254",4.6,평점 정보 없음,1
롯데리아 구로디지털역점,76,"리뷰 1,598사진 563",4.6,평점 정보 없음,2
롯데리아 구로디지털역점,77,롯데리아 맛은 여전히 추억의 맛,2.7,평점 정보 없음,2
롯데리아 구로디지털역점,78,"리뷰 1,093사진 672",3.9,평점 정보 없음,2
롯데리아 구로디지털역점,79,역시…롯데리아는 오징어튀김과 핫크리스피버거 맛집이네요 맛있게 잘 먹었습니다,24.12,평점 정보 없음,2
롯데리아 구로디지털역점,80,"리뷰 1,935사진 1,077팔로워 45",5.1,평점 정보 없음,1
롯데리아 구로디지털역점,81,"리뷰 1,492사진 86",3.15,평점 정보 없음,2
롯데리아 구로디지털역점,82,버거와 카페라떼!! 쿠폰 있어 좋아요~ 가성비 넘 좋죠!!,24.12,평점 정보 없음,1
롯데리아 구로디지털역점,83,개의 리뷰가 더 있습니다,5.14,평점 정보 없음,1
롯데리아 구로디지털역점,84,리뷰 114사진 85,3.19,평점 정보 없음,1
롯데리아 구로디지털역점,85,리뷰 868사진 695팔로워 50테마 2,1.31,평점 정보 없음,3
롯데리아 구로디지털역점,86,"더블불고기버거 포장해서 나왔습니다!
오늘부터 엄청 추워지네요!",24.11,평점 정보 없음,3
롯데리아 구로디지털역점,87,"리뷰 1,310사진 235팔로워 41",5.14,평점 정보 없음,1
롯데리아 구로디지털역점,88,"리뷰 1,469사진 772",3.7,평점 정보 없음,1
롯데리아 구로디지털역점,89,"리뷰 1,431사진 1,718팔로워 25",4.1,평점 정보 없음,3
롯데리아 구로디지털역점,90,"리뷰 1,990사진 578팔로워 6",3.1,평점 정보 없음,2
롯데리아 구로디지털역점,91,리뷰 580사진 152,5.14,평점 정보 없음,2
롯데리아 구로디지털역점,92,식사대용으로 주문 했어요,1.1,평점 정보 없음,3
롯데리아 구로디지털역점,93,리뷰 868사진 695팔로워 50테마 2,3.2,평점 정보 없음,2
롯데리아 구로디지털역점,94,소스도 넉넉하구 맛있어용,24.12,평점 정보 없음,1
롯데리아 구로디지털역점,95,"리뷰 2,981사진 571팔로워 23",3.27,평점 정보 없음,1
롯데리아 구로디지털역점,96,개의 리뷰가 더 있습니다,4.30,평점 정보 없음,1
롯데리아 구로디지털역점,97,리뷰 415사진 599팔로워 3,1.19,평점 정보 없음,3
롯데리아 구로디지털역점,98,"리뷰 2,404사진 629팔로워 24",5.12,평점 정보 없음,2
롯데리아 구로디지털역점,99,리뷰 567사진 120,3.27,평점 정보 없음,1
롯데리아 구로디지털역점,100,맛있고 음식이 빨리 나와요,2.2,평점 정보 없음,1
롯데리아 구로디지털역점,101,운동후 아이스크림타임,1.4,평점 정보 없음,3
롯데리아 구로디지털역점,102,리뷰 807사진 11팔로워 4,3.31,평점 정보 없음,2
롯데리아 구로디지털역점,103,"리뷰 1,207사진 122",1.31,평점 정보 없음,0
롯데리아 구로디지털역점,104,조용하네요 점심시간 직후 1시쯤임,24.11,평점 정보 없음,2
롯데리아 구로디지털역점,105,"리뷰 2,404사진 629팔로워 24",5.8,평점 정보 없음,2
롯데리아 구로디지털역점,106,리뷰 839사진 472팔로워 29,3.17,평점 정보 없음,1
롯데리아 구로디지털역점,107,"리뷰 1,104사진 300",24.12,평점 정보 없음,3
롯데리아 구로디지털역점,108,리뷰 883사진 59팔로워 3,2.24,평점 정보 없음,1
롯데리아 구로디지털역점,109,가볍게 혼밥하기 좋네요.,1.18,평점 정보 없음,3
롯데리아 구로디지털역점,110,리뷰 114사진 85,3.12,평점 정보 없음,1
나인온스버거 서울대500동점,1,재료가 신선하고 아주 맛있습니다~~~~~,6.3,평점 정보 없음,2
나인온스버거 서울대500동점,2,학교에서 기름진거 생각나면 오는 나인온스버거.,5.7,평점 정보 없음,3
나인온스버거 서울대500동점,3,"뷰가 정말 좋습니다
버거가 맛있습니다",4.12,평점 정보 없음,3
나인온스버거 서울대500동점,4,가격은 비싸지만 맛있어요,4.4,평점 정보 없음,3
나인온스버거 서울대500동점,5,기본 위생이 최악…..,5.30,평점 정보 없음,0
나인온스버거 서울대500동점,6,"그릴드치킨포케 맛있긴 하다만
학식과 비교해서 먹기에는 메리트가 없다고 할 수 있겠다.",2.24,평점 정보 없음,3
나인온스버거 서울대500동점,7,점심엔 사람이 많아서 10분은 기본으로 기다립니다,1.16,평점 정보 없음,3
나인온스버거 서울대500동점,8,"주말마다 특강들으러 와서, 두번째 방문입니다.
푸짐하고 맛있고, 매장도 넓고 친절하세요.

여름에 왔는데 벌써 초겨울이 되었네요.

다음주면 특강 끝나는데,, 종종 생각날것 같아요~!
더보기",24.11,평점 정보 없음,3
나인온스버거 서울대500동점,9,리뷰 550사진 181팔로워 1,3.21,평점 정보 없음,2
나인온스버거 서울대500동점,10,"넓어서 좋아요
산 속에 있는 느낌도 들어요
버팔로윙이 바삭하니 진짜 맛있는데, 오늘은 품절이었네요ㅜㅜ
더보기",24.11,평점 정보 없음,3
나인온스버거 서울대500동점,11,매장이 넓고 트여있어서 좋아요,24.12,평점 정보 없음,3
나인온스버거 서울대500동점,12,"여기 맛은 괜찮은데요, 위생상태가 엉망입니다
다른 햄버거집들은 감자튀김 담을 때 스쿱으로 담는데, 여기는 그냥 장갑낀 손으로 담습니다. 문제는 그 손으로 전화도 받으시고, 쟁반도 잡으시고, 음료수도 잡으시고, 포장도 하십니다.
여기서 포장 한 번이라도 해보신 분들은 아실겁니다. 봉투가 원래 불투명한 봉투인데 기름 범벅이 돼서 속이 다 비칩니다.
문제 제기해도 사과는 안 하시고 그냥 아무 말 없이 바꿔주시는데, 그냥 아시는데 방치하시는 것 같습니다.
제가 과가 500동이라 왕왕 오는데 늘 기름 범벅입니다
더보기",24.11,평점 정보 없음,2
나인온스버거 서울대500동점,13,살짝 비싸긴 해도 8시까지 열어서 좋아요,24.10,평점 정보 없음,3
나인온스버거 서울대500동점,14,"리뷰 1,441사진 725팔로워 5",3.29,평점 정보 없음,2
나인온스버거 서울대500동점,15,"맛있게 잘 먹었습니다.
감사합니다^^",24.8,평점 정보 없음,3
나인온스버거 서울대500동점,16,리뷰 748사진 317팔로워 18,1.27,평점 정보 없음,2
나인온스버거 서울대500동점,17,리뷰 160사진 140팔로워 4,1.13,평점 정보 없음,1
나인온스버거 서울대500동점,18,리뷰 678사진 18,5.3,평점 정보 없음,1
나인온스버거 서울대500동점,19,"맛있어요 윙도 바삭하고
주니어지만 양상추나 토마토는 있어서 깔끔해요",24.6,평점 정보 없음,3
나인온스버거 서울대500동점,20,"리뷰 1,287사진 53",24.8,평점 정보 없음,2
나인온스버거 서울대500동점,21,"맛있습니다
양이 많습니다
좋습니다
버거 추천합니다
더보기",24.5,평점 정보 없음,3
나인온스버거 서울대500동점,22,"팔에 문신 있는 남자 직원 분때문에 기분 나쁘고 불쾌했습니다.

전화로 픽업 주문할 때 메뉴판에 있는 버거랑 사이드 메뉴 주문했더니 “그 메뉴 안 판 지 반 년도 넘었어요” “저희는 그런 메뉴 판 적이 없어요” 이렇게까지밖에 말씀 못하시는 지 궁금하네요.

엄청나게 대단한 응대를 바란 것도 아닌데 방문해서 픽업할 때도 역시나 불친절하시네요.
더보기",24.6,평점 정보 없음,3
나인온스버거 서울대500동점,23,"리뷰 1,900사진 1,071",24.7,평점 정보 없음,3
나인온스버거 서울대500동점,24,"리뷰 1,133사진 87팔로워 9",24.8,평점 정보 없음,1
나인온스버거 서울대500동점,25,리뷰 952사진 60,24.10,평점 정보 없음,2
나인온스버거 서울대500동점,26,"더블치즈버거 세트 14,000원

전망이 끝내주네요
숲 속에 있는 느낌💖

밖에 테라스도 있고
넘 좋으네요

크고 넓어서
시원시원함돠!

수제버거 맛집 답게
패티가 순살 느낌 지대로여서
맘에 드네요😍💖👍
더보기",23.10,평점 정보 없음,2
나인온스버거 서울대500동점,27,SNU로 디자인 하신 거 넘 귀여워요,24.2,평점 정보 없음,1
나인온스버거 서울대500동점,28,리뷰 741사진 215팔로워 1,24.9,평점 정보 없음,2
나인온스버거 서울대500동점,29,2024년 8월 3일 토요일,24.8,평점 정보 없음,1
나인온스버거 서울대500동점,30,좀 비싸지만 맛있어요,24.7,평점 정보 없음,1
나인온스버거 서울대500동점,31,교내에 맛집 수제버거 있어서 참 좋긴한데... 방학중이라 그런가 매진이 쪼끔 잦아요...ㅋㅋㅋ 감튀랑 제로콜라는 쟁여두셔도 되는 품목 아닌가요... 번갈아가면서 없네요..,24.2,평점 정보 없음,2
나인온스버거 서울대500동점,32,깔끔하고 맛도 좋아서 바쁠땐 종종 사먹어요,24.6,평점 정보 없음,1
나인온스버거 서울대500동점,33,자주먹진 않지만 맛있어용,24.2,평점 정보 없음,2
나인온스버거 서울대500동점,34,남자친구랑 맛있게 먹고 나왔어요! 채소 신선하고 패티도 질좋은게 느껴지는 맛이었습니다~,24.2,평점 정보 없음,2
나인온스버거 서울대500동점,35,"나오는데 조금 걸리긴 한데 너무 맛있어요!!!
햄버거인데 뭔가 건강한 맛이에용ㅋㅋㅋㅎ╰(*´︶  `*)╯♡",23.10,평점 정보 없음,2
나인온스버거 서울대500동점,36,밤에 방문예약 없이 이용대기 시간 바로 입장일상혼자,24.6,평점 정보 없음,1
나인온스버거 서울대500동점,37,리뷰 952사진 60,24.6,평점 정보 없음,2
나인온스버거 서울대500동점,38,수제버거라 패티 굽는 시간이 오래걸려 대기시간이 길지만 맛있어요.,23.11,평점 정보 없음,2
나인온스버거 서울대500동점,39,가격은 좀 비싸지만 햄버거맛은좋아요,24.4,평점 정보 없음,1
나인온스버거 서울대500동점,40,"맛있음.
가성비는 ....
나인온스버거는 과해요.
패티 한장이 먹기 좋아요.
더보기",23.11,평점 정보 없음,1
나인온스버거 서울대500동점,41,맛은 있는데 식사 시간 때 가면 주문하고 너무 늦게 나옴,24.1,평점 정보 없음,1
나인온스버거 서울대500동점,42,"리뷰 1,913사진 1팔로워 30",24.1,평점 정보 없음,2
나인온스버거 서울대500동점,43,wooleeczzang,24.1,평점 정보 없음,1
나인온스버거 서울대500동점,44,가격이 좀 나가긴 하지만 학식 지겨울 때 한번씩 갈만 합니다. 맛있고 깔끔하게 잘 나와요. 어째 갈때마다 감자가 sold out 상태인 것 같아 약간 아쉽네요.,23.9,평점 정보 없음,2
나인온스버거 서울대500동점,45,리뷰 728사진 231팔로워 46,24.2,평점 정보 없음,2
나인온스버거 서울대500동점,46,"리뷰 1,913사진 1팔로워 30",24.1,평점 정보 없음,2
나인온스버거 서울대500동점,47,"리뷰 1,913사진 1팔로워 30",24.1,평점 정보 없음,2
나인온스버거 서울대500동점,48,맛집탐방낙성대학교석사졸업생,23.12,평점 정보 없음,2
나인온스버거 서울대500동점,49,조용하고 넓직한 매장이였어요. 주말이라 그렇긴 하지만! 맛있어요. 패티랑 빵이랑 완전 맛나요,23.7,평점 정보 없음,2
나인온스버거 서울대500동점,50,"처음 먹었는데요, 새로운 햄버거 맛이라서 좋았어요.",23.8,평점 정보 없음,2
나인온스버거 서울대500동점,51,간이 잘 되어있어요!,23.10,평점 정보 없음,1
나인온스버거 서울대500동점,52,"리뷰 1,570사진 759",23.12,평점 정보 없음,2
나인온스버거 서울대500동점,53,"뷰가 너무 너무 좋아요
날이 아직 추워서 밖에 앉지는 못했지만
봄오고 새학기 시작되면
밖에서 햄버거 먹기 좋은 것같아요
그리고 세트메뉴에 사이드 메뉴가 진짜 다양해요
개인적으로 사이드 오징어링으로 주문하는거 왼전강추입니당
학교내에서 여러명이서 밥먹을때 가기 좋은 것 같아요 패티가 기본적으로 맛있어서 전채적으로 맛있오요

베이컨치즈랑 불고기랑 더블치즈 먹었는데 불고기버거가 안에 소스가 진짜 맛있어서 추천이에용
더보기",23.2,평점 정보 없음,1
나인온스버거 서울대500동점,54,자연대 500동의 관악산 뷰에서 먹는 수제 버거,23.6,평점 정보 없음,2
나인온스버거 서울대500동점,55,wooleeczzang,23.9,평점 정보 없음,1
나인온스버거 서울대500동점,56,"버거가 엄청 맛있어요! 육즙도 살아있구요! 서울대 안에서 나인온스버거를 먹을 수 있어서 너무 좋아요. 사이드메뉴인 버팔로윙이랑 감튀도 존맛. 야외좌석이 있어서 나중에 날씨 풀리면 밖에서 먹고 싶어요~~!
더보기",23.1,평점 정보 없음,2
나인온스버거 서울대500동점,57,"주니어 버거 맛있어요. 🍔
머스타드 소스가 있었는데, 이날만 없는건지 아쉬웠어요. ㅠㅠ
키오스크 뒷편에 포장된 샐러드도 팔았는데, 이제 판매 안하는듯...
더보기",23.5,평점 정보 없음,2
나인온스버거 서울대500동점,58,수제버거 맛있음! 칠리치즈프라이?가 다 떨어져서 아쉬웠움ㅠㅠ늦게가니 패티도없어서ㅠㅠㅠ그래도 맛있어서 만족ㅎㅎ..,23.3,평점 정보 없음,1
나인온스버거 서울대500동점,59,"리뷰 1,100사진 6",23.7,평점 정보 없음,2
나인온스버거 서울대500동점,60,개의 리뷰가 더 있습니다,23.6,평점 정보 없음,1
나인온스버거 서울대500동점,61,리뷰 142사진 91팔로워 12,23.6,평점 정보 없음,2
나인온스버거 서울대500동점,62,불고기 버거 맛있어요,23.8,평점 정보 없음,3
나인온스버거 서울대500동점,63,"원래도 맛있지만, 학식 메뉴가 형편없을때 주로 와서 더 맛있게 느껴지는 곳 ㅋㅋㅋ 점심시간에 사람들이 많이 몰려서 오래 기다려야 할 때도 종종 있음. 하지만 맛으로 다 용서가 됨. 하지만 가격이 좀 쌔긴 함
더보기",23.2,평점 정보 없음,2
나인온스버거 서울대500동점,64,"이 동네 수제버거 중에 최고 맛집이예요!! 나인온스 먹으면 다른 수제버거가 맛이 없어지는 매직!! 오피스버거, 올드패션 버거, 나인온스 버거 다 맛있고
더블치즈버거도 맛있네요
매장도 넓고 뷰도 좋아서 외식하기에도 좋은 곳입니다 좌석간 거리도 넓어서 너무 좋아요~~
더보기",22.11,평점 정보 없음,1
나인온스버거 서울대500동점,65,리뷰 926사진 495,23.9,평점 정보 없음,2
나인온스버거 서울대500동점,66,"남자친구가 서울대에서 연구중이어서 데이트도 할겸 나인온스버거에 방문했어요. 예전에 다른 건물에 있는 나인온스버거도 방문해봤는데 새로 가본 500동 지점 뷰가 너무 예쁘네요. 패티가 두장인 새로 생긴 나인온스버거도 시켜봤는데 육즙도 굉장하고 포만감도 굉장하고 맛있습니다.
더보기",22.10,평점 정보 없음,1
나인온스버거 서울대500동점,67,"교내 이런수제버거 너무좋죠 맛도있고
덕분에 점심시간맞춰가면 늦어요
사람엄청많고 대기깁니다",23.1,평점 정보 없음,2
나인온스버거 서울대500동점,68,wooleeczzang,23.6,평점 정보 없음,1
나인온스버거 서울대500동점,69,"So good, for meaty taste. It can be grossy for koreans taste..",23.2,평점 정보 없음,1
나인온스버거 서울대500동점,70,서울대 최고맛집 >.<,23.2,평점 정보 없음,1
나인온스버거 서울대500동점,71,리뷰 447사진 98,23.6,평점 정보 없음,3
나인온스버거 서울대500동점,72,간단하게 먹기 좋아요!! 사이드 다 짱맛,22.12,평점 정보 없음,2
